9965452@N08,9712107359_18f9d4134a_o.jpg,980,(4-6),m,1 0,0 1 0 0 0 0 0 0
10123180@N04,8885282946_f7e6bf3ec6_o.jpg,995,(0-2),m,1 0,1 0 0 0 0 0 0 0
101532586@N07,9712733799_249dd2a356_o.jpg,1268,(25-32),m,1 0,0 0 0 0 1 0 0 0
33592376@N08,8986356447_931e2af411_o.jpg,469,(60-100),m,1 0,0 0 0 0 0 0 0 1
8410632@N03,11257244615_258702375d_o.jpg,1779,(8-12),f,0 1,0 0 1 0 0 0 0 0
62282816@N03,11768471353_dddcc8ef5f_o.jpg,1474,(25-32),f,0 1,0 0 0 0 1 0 0 0
9017386@N06,9943675104_cf498908c2_o.jpg,208,(0-2),f,0 1,1 0 0 0 0 0 0 0
115002895@N05,12058714355_e4538332ef_o.jpg,1710,(15-20),f,0 1,0 0 0 1 0 0 0 0
11008464@N06,9472597837_66d18b2295_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
7648211@N03,10198343565_15aac44b2a_o.jpg,459,(25-32),f,0 1,0 0 0 0 1 0 0 0
7890646@N03,10700060954_9441fcb5f1_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
63153065@N07,11922036084_4a787a6509_o.jpg,235,(25-32),f,0 1,0 0 0 0 1 0 0 0
10123180@N04,8200872313_69892bc5e8_o.jpg,995,(0-2),m,1 0,1 0 0 0 0 0 0 0
114841417@N06,12056721993_d1b0aa04db_o.jpg,486,(15-20),f,0 1,0 0 0 1 0 0 0 0
113528649@N08,11760314373_11757f0260_o.jpg,335,(4-6),m,1 0,0 1 0 0 0 0 0 0
10792106@N03,11059629094_6ec7fe574d_o.jpg,528,(38-43),m,1 0,0 0 0 0 0 1 0 0
111700049@N08,11842707225_a95819905b_o.jpg,1547,(4-6),f,0 1,0 1 0 0 0 0 0 0
113445054@N07,11764056833_97b9bce406_o.jpg,1330,(25-32),f,0 1,0 0 0 0 1 0 0 0
10148140@N07,9486736781_2606d0244a_o.jpg,1958,(15-20),f,0 1,0 0 0 1 0 0 0 0
30601258@N03,11234106703_dbd428197d_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
7285955@N06,9489562408_02079cc386_o.jpg,2066,(38-43),m,1 0,0 0 0 0 0 1 0 0
50739822@N00,8280093528_678dca687b_o.jpg,1371,(4-6),f,0 1,0 1 0 0 0 0 0 0
10792106@N03,11080608713_3dce2200a8_o.jpg,523,(15-20),m,1 0,0 0 0 1 0 0 0 0
10897942@N03,8231680946_d8139c68d3_o.jpg,636,(25-32),f,0 1,0 0 0 0 1 0 0 0
10280355@N07,9493962423_1a6189679a_o.jpg,1857,(25-32),m,1 0,0 0 0 0 1 0 0 0
113564294@N02,11787458793_174f18a64d_o.jpg,1294,(48-53),f,0 1,0 0 0 0 0 0 1 0
10129575@N03,9416736771_7513ce7ce3_o.jpg,815,(48-53),m,1 0,0 0 0 0 0 0 1 0
68825596@N05,11594256606_b33acc838e_o.jpg,290,(15-20),f,0 1,0 0 0 1 0 0 0 0
48647239@N03,11838089225_d4f5de9367_o.jpg,1515,(15-20),f,0 1,0 0 0 1 0 0 0 0
113528649@N08,11779444906_cafb7c3dfc_o.jpg,336,(38-43),m,1 0,0 0 0 0 0 1 0 0
64504106@N06,11813861416_7dd57e2936_o.jpg,916,(60-100),m,1 0,0 0 0 0 0 0 0 1
50739822@N00,8256030487_9e18b5e076_o.jpg,1367,(38-43),m,1 0,0 0 0 0 0 1 0 0
10001312@N04,8532011870_91272511be_o.jpg,617,(25-32),m,1 0,0 0 0 0 1 0 0 0
7890646@N03,10695437515_ef4804eff8_o.jpg,1391,(0-2),m,1 0,1 0 0 0 0 0 0 0
10069023@N00,10142674534_4f24d8af9b_o.jpg,1922,(15-20),f,0 1,0 0 0 1 0 0 0 0
39615950@N00,10177317274_772bc812ea_o.jpg,750,(38-43),f,0 1,0 0 0 0 0 1 0 0
60251856@N05,11916660723_d0b1175a49_o.jpg,1512,(25-32),m,1 0,0 0 0 0 1 0 0 0
33627988@N04,8798913901_28538394b8_o.jpg,1944,(8-12),m,1 0,0 0 1 0 0 0 0 0
62282816@N03,11770068646_f0492a6704_o.jpg,1470,(38-43),m,1 0,0 0 0 0 0 1 0 0
115321157@N03,12112406276_0ecaef302c_o.jpg,1772,(8-12),m,1 0,0 0 1 0 0 0 0 0
113715068@N06,11874163406_7901da605f_o.jpg,1411,(15-20),m,1 0,0 0 0 1 0 0 0 0
20632896@N03,9830868113_fc73e286ce_o.jpg,558,(4-6),f,0 1,0 1 0 0 0 0 0 0
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,198,(8-12),m,1 0,0 0 1 0 0 0 0 0
113445054@N07,11763947805_0a06f6075f_o.jpg,1338,(15-20),f,0 1,0 0 0 1 0 0 0 0
30872264@N00,9575270793_e068ae9dc1_o.jpg,604,(38-43),m,1 0,0 0 0 0 0 1 0 0
7890646@N03,10696786534_3966360d34_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
10280355@N07,11655193485_4c72d82667_o.jpg,1866,(15-20),f,0 1,0 0 0 1 0 0 0 0
113715068@N06,11873198955_fe16c6f43f_o.jpg,1417,(15-20),m,1 0,0 0 0 1 0 0 0 0
10792106@N03,11039274833_219316758d_o.jpg,523,(15-20),m,1 0,0 0 0 1 0 0 0 0
113528649@N08,11789163724_95c8d15b84_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
28754132@N06,11613244666_b0ecb84eab_o.jpg,608,(8-12),f,0 1,0 0 1 0 0 0 0 0
115126086@N07,12076136653_0dd5d299f4_o.jpg,1134,(60-100),m,1 0,0 0 0 0 0 0 0 1
7651777@N03,11119198315_fa9c909140_o.jpg,1598,(25-32),m,1 0,0 0 0 0 1 0 0 0
10044155@N06,11345832453_a6f691f233_o.jpg,145,(38-43),m,1 0,0 0 0 0 0 1 0 0
10792106@N03,11039248083_a87d22decc_o.jpg,544,(48-53),m,1 0,0 0 0 0 0 0 1 0
100346410@N05,11855061744_a1a04a454a_o.jpg,2070,(15-20),f,0 1,0 0 0 1 0 0 0 0
113528649@N08,11764087685_d7e67ea503_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
8410632@N03,10458737703_793bbc425d_o.jpg,1783,(25-32),f,0 1,0 0 0 0 1 0 0 0
113846810@N03,11847359644_b241452ce5_o.jpg,1486,(38-43),f,0 1,0 0 0 0 0 1 0 0
10792106@N03,11080792694_b7d2e01739_o.jpg,511,(15-20),m,1 0,0 0 0 1 0 0 0 0
50739822@N00,10477156136_72792d8252_o.jpg,1365,(8-12),m,1 0,0 0 1 0 0 0 0 0
113445054@N07,11763728674_a41d99f71e_o.jpg,1326,(25-32),m,1 0,0 0 0 0 1 0 0 0
9017386@N06,10770880025_bc9af5c520_o.jpg,218,(25-32),f,0 1,0 0 0 0 1 0 0 0
113445054@N07,11763801285_52a5b58487_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
28754132@N06,9202722287_598bcec3b9_o.jpg,612,(38-43),m,1 0,0 0 0 0 0 1 0 0
30601258@N03,11097180783_32658e6591_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
50739822@N00,8265303537_3b75b134c5_o.jpg,1365,(8-12),m,1 0,0 0 1 0 0 0 0 0
68825596@N05,11593146695_4e2ffefa98_o.jpg,290,(15-20),f,0 1,0 0 0 1 0 0 0 0
16886060@N03,11376528494_8c1029cce1_o.jpg,1907,(25-32),f,0 1,0 0 0 0 1 0 0 0
10792106@N03,11080632353_39ef22f533_o.jpg,520,(15-20),m,1 0,0 0 0 1 0 0 0 0
30872264@N00,11851139676_8ab322483c_o.jpg,602,(60-100),f,0 1,0 0 0 0 0 0 0 1
10897942@N03,10370258014_bff4b6c1a9_o.jpg,632,(25-32),m,1 0,0 0 0 0 1 0 0 0
8410632@N03,11257384265_87e29f7411_o.jpg,1783,(25-32),f,0 1,0 0 0 0 1 0 0 0
115021413@N07,12059635695_aa5525b407_o.jpg,948,(8-12),f,0 1,0 0 1 0 0 0 0 0
115111634@N07,12115513013_b7c6572ec2_o.jpg,1117,(4-6),m,1 0,0 1 0 0 0 0 0 0
10391859@N05,10716474633_bd07921efb_o.jpg,1302,(0-2),m,1 0,1 0 0 0 0 0 0 0
113650443@N02,11808300113_f614e7ebf5_o.jpg,1454,(60-100),f,0 1,0 0 0 0 0 0 0 1
31442459@N00,11549334764_b18e50312c_o.jpg,2208,(38-43),m,1 0,0 0 0 0 0 1 0 0
113525713@N07,11783994223_4f9a777498_o.jpg,1011,(15-20),f,0 1,0 0 0 1 0 0 0 0
30872264@N00,9575843306_5f7d3ae060_o.jpg,598,(4-6),m,1 0,0 1 0 0 0 0 0 0
102455446@N08,11021504843_7cc70875ed_o.jpg,1985,(48-53),m,1 0,0 0 0 0 0 0 1 0
115021413@N07,12058668183_90e8a73be6_o.jpg,951,(8-12),f,0 1,0 0 1 0 0 0 0 0
115321157@N03,12110347765_b8bb6fed6e_o.jpg,1749,(25-32),f,0 1,0 0 0 0 1 0 0 0
10001312@N04,8531930224_36c4b59f05_o.jpg,617,(25-32),m,1 0,0 0 0 0 1 0 0 0
113528649@N08,11778020933_84e9be80d4_o.jpg,335,(4-6),m,1 0,0 1 0 0 0 0 0 0
30601258@N03,9429527993_6d554b7c88_o.jpg,4,(38-43),f,0 1,0 0 0 0 0 1 0 0
10792106@N03,11058165484_4862bc6b5d_o.jpg,514,(15-20),m,1 0,0 0 0 1 0 0 0 0
45668969@N05,11871026146_4afe413fe5_o.jpg,1618,(48-53),f,0 1,0 0 0 0 0 0 1 0
28754132@N06,11612814564_0fa84cd8bb_o.jpg,611,(38-43),f,0 1,0 0 0 0 0 1 0 0
30601258@N03,11862321136_bec50c2222_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
115321157@N03,12113738736_f2f6134d84_o.jpg,1744,(4-6),m,1 0,0 1 0 0 0 0 0 0
10123180@N04,8884665357_bb23540c22_o.jpg,995,(0-2),m,1 0,1 0 0 0 0 0 0 0
113715068@N06,11883360433_d0edb27085_o.jpg,1409,(15-20),f,0 1,0 0 0 1 0 0 0 0
113445054@N07,11764761716_9f2f5589b3_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
10280355@N07,11367738563_f5d13ac704_o.jpg,1847,(25-32),m,1 0,0 0 0 0 1 0 0 0
100346410@N05,9524323754_97dd8b15e6_o.jpg,2090,(38-43),f,0 1,0 0 0 0 0 1 0 0
10792106@N03,11059586696_7a9cfb5186_o.jpg,528,(38-43),m,1 0,0 0 0 0 0 1 0 0
30872264@N00,11850638033_1a947d9df4_o.jpg,603,(38-43),m,1 0,0 0 0 0 0 1 0 0
7648211@N03,11561373293_d880e48730_o.jpg,457,(48-53),f,0 1,0 0 0 0 0 0 1 0
34158582@N02,8719383233_0fe59fc3de_o.jpg,401,(0-2),f,0 1,1 0 0 0 0 0 0 0
50739822@N00,11049429245_35eb2f40ee_o.jpg,1365,(8-12),m,1 0,0 0 1 0 0 0 0 0
113804525@N05,11846323223_e779c607ae_o.jpg,327,(25-32),m,1 0,0 0 0 0 1 0 0 0
102455446@N08,11722320863_4078d8266d_o.jpg,1974,(25-32),f,0 1,0 0 0 0 1 0 0 0
10148140@N07,9169939460_8861690873_o.jpg,1968,(38-43),f,0 1,0 0 0 0 0 1 0 0
20254529@N04,9401870575_92270b2d0d_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
31885615@N05,11911083695_97dc43fdff_o.jpg,1631,(25-32),m,1 0,0 0 0 0 1 0 0 0
115021413@N07,12059242303_0fe8dca88a_o.jpg,951,(8-12),f,0 1,0 0 1 0 0 0 0 0
20254529@N04,11528328056_c7dbe0fbb8_o.jpg,29,(15-20),m,1 0,0 0 0 1 0 0 0 0
11008464@N06,10479476864_0138e6a1e1_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
114970707@N08,12039208905_e35630cb96_o.jpg,2159,(25-32),m,1 0,0 0 0 0 1 0 0 0
8147776@N04,9237730868_93f71f021b_o.jpg,2265,(8-12),m,1 0,0 0 1 0 0 0 0 0
114970707@N08,12039383575_6656782934_o.jpg,2160,(25-32),f,0 1,0 0 0 0 1 0 0 0
8410632@N03,10458603323_4e7d851d74_o.jpg,1782,(25-32),m,1 0,0 0 0 0 1 0 0 0
68825596@N05,11593730334_fc7bdd59c5_o.jpg,290,(15-20),f,0 1,0 0 0 1 0 0 0 0
82152000@N00,11894632704_3b06b13fee_o.jpg,729,(15-20),m,1 0,0 0 0 1 0 0 0 0
10148140@N07,9169944632_8c369a2187_o.jpg,1969,(8-12),f,0 1,0 0 1 0 0 0 0 0
34158582@N02,10090040724_c91a86ac05_o.jpg,401,(0-2),f,0 1,1 0 0 0 0 0 0 0
7890646@N03,10693694344_7af28f4918_o.jpg,1404,(15-20),f,0 1,0 0 0 1 0 0 0 0
9965452@N08,9712061269_4edeb22d02_o.jpg,985,(25-32),f,0 1,0 0 0 0 1 0 0 0
10897942@N03,8910309180_2e173923c5_o.jpg,632,(25-32),m,1 0,0 0 0 0 1 0 0 0
16166376@N00,8780047700_f95bb464a6_o.jpg,355,(25-32),f,0 1,0 0 0 0 1 0 0 0
7464014@N04,10142608744_b1db9a72e6_o.jpg,962,(25-32),m,1 0,0 0 0 0 1 0 0 0
102455446@N08,11722071855_8404cec9bc_o.jpg,1975,(60-100),m,1 0,0 0 0 0 0 0 0 1
9965452@N08,11242760726_b2550eb367_o.jpg,980,(4-6),m,1 0,0 1 0 0 0 0 0 0
10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1928,(38-43),f,0 1,0 0 0 0 0 1 0 0
28754132@N06,9366073492_deef9f75ae_o.jpg,608,(8-12),f,0 1,0 0 1 0 0 0 0 0
64504106@N06,11841462686_4913f76284_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
11008464@N06,9472598939_696ebcc39b_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
33627988@N04,9253389860_84a45cc98b_o.jpg,1944,(8-12),m,1 0,0 0 1 0 0 0 0 0
7890646@N03,10700123894_406f7701c8_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
9017386@N06,11793690303_998b613959_o.jpg,212,(60-100),m,1 0,0 0 0 0 0 0 0 1
64504106@N06,11848166326_57b03f535e_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
39411334@N02,11043358165_a7853acce3_o.jpg,413,(25-32),f,0 1,0 0 0 0 1 0 0 0
111700049@N08,11833496506_da0a9cc24a_o.jpg,1548,(38-43),m,1 0,0 0 0 0 0 1 0 0
10280355@N07,11368090554_f45c4395f7_o.jpg,1844,(25-32),f,0 1,0 0 0 0 1 0 0 0
10069023@N00,11211833695_65c7c0070c_o.jpg,1938,(60-100),m,1 0,0 0 0 0 0 0 0 1
8410632@N03,8534772068_f8b63f1845_o.jpg,1784,(0-2),f,0 1,1 0 0 0 0 0 0 0
48135726@N02,11653274323_e36a9d8584_o.jpg,2108,(4-6),m,1 0,0 1 0 0 0 0 0 0
10743505@N04,10933645893_ea5c163cf9_o.jpg,1556,(25-32),f,0 1,0 0 0 0 1 0 0 0
20254529@N04,11509490676_d78ee05fab_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
48647239@N03,11838412323_7712fc878a_o.jpg,1519,(15-20),f,0 1,0 0 0 1 0 0 0 0
37303189@N08,8915748061_cdd6ce93b1_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
113525713@N07,11784050403_73e8d64667_o.jpg,1019,(15-20),m,1 0,0 0 0 1 0 0 0 0
20632896@N03,9825594033_893ae6b834_o.jpg,558,(4-6),f,0 1,0 1 0 0 0 0 0 0
10440927@N07,12091789045_76b1539edb_o.jpg,763,(48-53),m,1 0,0 0 0 0 0 0 1 0
114970707@N08,12039748244_29973020e3_o.jpg,2160,(25-32),f,0 1,0 0 0 0 1 0 0 0
63164355@N03,8816070423_d99bb19f45_o.jpg,1070,(15-20),f,0 1,0 0 0 1 0 0 0 0
63164355@N03,8826664078_de8f6c6a9e_o.jpg,1085,(25-32),f,0 1,0 0 0 0 1 0 0 0
33627988@N04,11642400844_d7c4a45ba4_o.jpg,1948,(8-12),f,0 1,0 0 1 0 0 0 0 0
64504106@N06,11855871235_d35872f4cc_o.jpg,913,(25-32),f,0 1,0 0 0 0 1 0 0 0
114841417@N06,12101147824_47c89f191f_o.jpg,490,(8-12),m,1 0,0 0 1 0 0 0 0 0
113846810@N03,11840516473_083d305207_o.jpg,1484,(38-43),m,1 0,0 0 0 0 0 1 0 0
10543088@N02,10044813765_68979fd706_o.jpg,665,(25-32),f,0 1,0 0 0 0 1 0 0 0
34350525@N03,11396720506_948df2fa0f_o.jpg,789,(25-32),m,1 0,0 0 0 0 1 0 0 0
102455446@N08,11021886854_8dff1d7bc0_o.jpg,2000,(8-12),m,1 0,0 0 1 0 0 0 0 0
11008464@N06,9293022613_904b64c549_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
115021413@N07,12059766693_a21e66f193_o.jpg,948,(8-12),f,0 1,0 0 1 0 0 0 0 0
114841417@N06,12080457023_ab8a5a66d3_o.jpg,505,(4-6),f,0 1,0 1 0 0 0 0 0 0
113715068@N06,11866641933_d9ba9e003c_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
113445054@N07,11763105503_2d8892dd9a_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
115321157@N03,12113089285_88a8ca13ee_o.jpg,1744,(4-6),m,1 0,0 1 0 0 0 0 0 0
18142498@N06,11555572075_f5f302b141_o.jpg,801,(60-100),m,1 0,0 0 0 0 0 0 0 1
45666944@N00,11843038843_7ac9196a08_o.jpg,407,(4-6),m,1 0,0 1 0 0 0 0 0 0
28754132@N06,9374591280_73935a82bb_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
113445054@N07,11763777465_11d01c34ce_o.jpg,1322,(25-32),m,1 0,0 0 0 0 1 0 0 0
9965452@N08,9259192912_e2841f1611_o.jpg,979,(25-32),f,0 1,0 0 0 0 1 0 0 0
10069023@N00,8496685134_bafd8bda68_o.jpg,1938,(60-100),m,1 0,0 0 0 0 0 0 0 1
7464014@N04,10218561435_0ede4619a9_o.jpg,964,(60-100),m,1 0,0 0 0 0 0 0 0 1
11008464@N06,11307740893_12f7d2651a_o.jpg,975,(25-32),f,0 1,0 0 0 0 1 0 0 0
115021413@N07,12059749263_b2f6cd25c1_o.jpg,956,(8-12),f,0 1,0 0 1 0 0 0 0 0
8187011@N06,9492018506_8bb9bb4a45_o.jpg,989,(4-6),f,0 1,0 1 0 0 0 0 0 0
10792106@N03,11058128525_094afdf2ea_o.jpg,540,(48-53),m,1 0,0 0 0 0 0 0 1 0
20254529@N04,11528300494_622838698a_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
50739822@N00,8265303537_3b75b134c5_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
86629393@N00,11680572596_64ea48fe9d_o.jpg,1797,(4-6),m,1 0,0 1 0 0 0 0 0 0
113715068@N06,11856717464_539e793d46_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
37303189@N08,8712058504_06e8c60a36_o.jpg,89,(25-32),m,1 0,0 0 0 0 1 0 0 0
10171175@N06,11761689265_7b984cb061_o.jpg,1190,(38-43),f,0 1,0 0 0 0 0 1 0 0
30601258@N03,10204495076_6635702017_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
8410632@N03,11848480875_3d4cbec222_o.jpg,1782,(25-32),m,1 0,0 0 0 0 1 0 0 0
10792106@N03,11042877135_8c4c38ab90_o.jpg,518,(15-20),m,1 0,0 0 0 1 0 0 0 0
9965452@N08,9256351689_ffff94182c_o.jpg,979,(25-32),f,0 1,0 0 0 0 1 0 0 0
9017386@N06,10770880025_bc9af5c520_o.jpg,208,(0-2),f,0 1,1 0 0 0 0 0 0 0
29671106@N00,9121130344_059f7807f2_o.jpg,189,(38-43),f,0 1,0 0 0 0 0 1 0 0
30601258@N03,10424690476_a876b59aa9_o.jpg,4,(38-43),f,0 1,0 0 0 0 0 1 0 0
10543088@N02,10044933073_5e8fe7188b_o.jpg,674,(25-32),f,0 1,0 0 0 0 1 0 0 0
113650443@N02,11807688245_8d44a17205_o.jpg,1451,(38-43),f,0 1,0 0 0 0 0 1 0 0
10044155@N06,11345804833_df3fc70d54_o.jpg,145,(38-43),m,1 0,0 0 0 0 0 1 0 0
113445054@N07,11763944695_4f4cecefec_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
33627988@N04,9250562077_e136e93721_o.jpg,1945,(8-12),f,0 1,0 0 1 0 0 0 0 0
30601258@N03,10943582594_24e6a78e2e_o.jpg,11,(25-32),m,1 0,0 0 0 0 1 0 0 0
37303189@N08,9031086728_a601a5e11f_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
114841417@N06,12086257636_66112af485_o.jpg,496,(60-100),m,1 0,0 0 0 0 0 0 0 1
30601258@N03,10590139995_a2a8ea121a_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
10792106@N03,11039221903_9dfa77c07c_o.jpg,522,(15-20),m,1 0,0 0 0 1 0 0 0 0
37303189@N08,10600592265_01e021ca9e_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
7890646@N03,10696867585_6cd258ab6f_o.jpg,1390,(8-12),m,1 0,0 0 1 0 0 0 0 0
16886060@N03,9741217079_ca277d8fb7_o.jpg,1915,(4-6),m,1 0,0 1 0 0 0 0 0 0
64504106@N06,11817232615_06e363d671_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
30601258@N03,9347859809_47c81f529f_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
20632896@N03,9829886024_dcf0bb2988_o.jpg,573,(8-12),f,0 1,0 0 1 0 0 0 0 0
114970707@N08,12039269104_341409c89f_o.jpg,2158,(25-32),f,0 1,0 0 0 0 1 0 0 0
20254529@N04,9404672046_ae4d4d0f9a_o.jpg,16,(60-100),f,0 1,0 0 0 0 0 0 0 1
113528649@N08,11769426975_d316ce8e5c_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
10069023@N00,10294150316_932f4fa77d_o.jpg,1922,(15-20),f,0 1,0 0 0 1 0 0 0 0
62501130@N02,11399494134_571e20471b_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
64504106@N06,11813368493_524d6f27b7_o.jpg,917,(38-43),m,1 0,0 0 0 0 0 1 0 0
101295462@N02,11827346134_9afd439c21_o.jpg,704,(25-32),m,1 0,0 0 0 0 1 0 0 0
20254529@N04,9981741125_90b35e93af_o.jpg,36,(4-6),f,0 1,0 1 0 0 0 0 0 0
48135726@N02,11309148494_362e8423da_o.jpg,2104,(60-100),m,1 0,0 0 0 0 0 0 0 1
10255165@N05,9367613320_5b6856fd19_o.jpg,2040,(60-100),m,1 0,0 0 0 0 0 0 0 1
31885615@N05,11911548204_421c4ce0c4_o.jpg,1634,(38-43),m,1 0,0 0 0 0 0 1 0 0
7890646@N03,10195479876_913637d607_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
